SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
0,72,2,2,1,1,1,1,1,1,2,2,0.949253731,0.942066697,0,1,0,1,1
1,72,2,2,0,1,0,0,1,1,2,2,0.797014925,0.797438264,1,1,0,1,0
0,59,2,2,0,1,0,1,0,1,0,2,0.780099502,0.641818601,0,1,1,1,1
0,70,1,0,1,0,0,1,1,1,2,3,0.568159204,0.625311562,0,1,1,1,0
0,70,1,2,1,1,1,1,1,0,2,3,0.824378109,0.804984999,1,1,1,1,1
0,9,1,2,0,0,1,1,1,1,0,0,0.844278607,0.109814216,1,1,1,1,0
0,3,2,1,2,2,2,2,2,2,0,1,0.06318408,0.00779483,0,0,0,1,0
1,17,1,2,0,1,1,0,1,1,0,0,0.831343284,0.200051927,1,0,0,1,1
0,28,1,2,0,0,0,0,0,0,1,2,0.518905473,0.227717517,0,1,1,1,1
0,10,1,0,0,0,1,1,0,0,0,0,0.358208955,0.065105008,0,0,0,1,0
0,11,1,1,2,2,2,2,2,2,0,2,0.026865672,0.028681052,1,1,1,1,0
1,72,2,2,1,1,1,0,0,1,2,3,0.839800995,0.869086084,1,1,0,1,1
0,8,1,2,0,0,0,0,0,0,0,1,0.515920398,0.061452804,1,0,0,1,1
1,69,1,1,2,2,2,2,2,2,2,3,0.02039801,0.154338795,1,0,0,1,0
0,39,1,1,2,2,2,2,2,2,2,2,0.015920398,0.096468959,0,1,1,1,1
0,67,0,0,1,0,0,0,1,1,2,3,0.324875622,0.376511655,1,1,1,0,0
0,39,1,1,2,2,2,2,2,2,1,1,0.01641791,0.089124163,1,0,0,1,0
0,54,2,0,1,1,0,1,0,0,2,3,0.471641791,0.40940457,1,1,1,1,1
0,1,2,2,0,0,0,0,0,0,0,0,0.559701493,0.006427417,0,0,0,1,1
0,72,0,0,0,1,1,1,1,1,2,0,0.415422886,0.489868451,0,1,1,0,1
0,10,2,2,1,0,0,0,1,1,0,0,0.799004975,0.114210709,1,0,0,1,0
0,13,1,2,0,0,1,0,1,1,0,1,0.780099502,0.132015924,1,1,1,1,1
0,35,1,2,0,0,1,1,1,1,1,0,0.805970149,0.405400415,0,0,0,1,1
0,12,0,0,0,1,0,1,0,0,0,1,0.171641791,0.047709439,1,1,1,0,0
0,31,2,2,1,1,0,1,0,0,0,3,0.719402985,0.335904685,1,1,0,1,1
0,53,1,2,0,1,1,1,1,1,0,2,0.895522388,0.682702516,0,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.012437811,8.08E-05,1,0,0,1,1
0,30,1,1,2,2,2,2,2,2,1,1,0.014427861,0.069957304,1,0,0,1,0
0,46,1,2,0,0,1,0,0,0,0,3,0.562686567,0.407281329,0,0,0,1,1
0,19,2,2,0,0,1,0,0,1,0,1,0.710447761,0.201044311,0,1,0,1,0
0,23,1,0,0,0,1,1,0,0,0,0,0.358208955,0.138789522,0,1,0,1,0
1,15,2,0,0,0,0,1,0,0,0,3,0.365671642,0.085195015,0,0,0,1,0
0,48,1,1,2,2,2,2,2,2,2,3,0.018905473,0.111256635,1,0,0,1,0
0,25,1,2,0,1,0,0,1,1,0,0,0.772636816,0.280400415,1,0,1,1,1
0,52,1,2,0,1,1,1,1,1,1,2,0.86318408,0.624053773,1,0,0,1,1
0,12,1,2,1,0,1,0,0,0,0,2,0.631343284,0.096907454,1,0,0,1,0
0,48,2,1,2,2,2,2,2,2,1,2,0.062686567,0.136758597,0,0,0,1,0
0,38,1,1,2,2,2,2,2,2,2,1,0.017910448,0.083394877,0,0,0,1,0
0,18,0,0,0,0,1,1,0,0,0,0,0.168656716,0.06790907,0,0,0,0,1
0,45,1,0,0,0,1,0,0,0,0,3,0.31840796,0.254183014,0,1,0,1,1
0,12,2,2,0,0,1,0,1,0,0,0,0.709452736,0.115733903,1,0,0,1,1
1,66,2,2,1,0,0,0,1,1,2,2,0.837313433,0.744639972,0,0,0,1,1
0,72,1,1,2,2,2,2,2,2,2,3,0.019900498,0.178640665,0,0,0,1,0
0,70,0,0,1,1,1,1,0,0,2,2,0.262189055,0.350721209,0,0,0,0,1
0,27,2,2,0,0,1,0,0,1,0,2,0.715422886,0.27747519,0,1,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.017412935,0.000138472,1,0,0,1,0
1,13,2,2,0,0,0,0,1,1,0,0,0.766169154,0.140185784,1,1,0,1,1
0,65,2,0,1,1,1,1,1,1,2,1,0.71840796,0.685333487,0,1,1,1,1
0,14,1,2,0,0,0,0,0,0,0,0,0.516915423,0.118589892,0,1,1,1,0
0,17,2,2,0,0,0,0,0,1,0,0,0.668656716,0.165335795,0,1,1,1,1
0,31,1,1,2,2,2,2,2,2,1,1,0.026865672,0.076673206,0,0,0,1,0
0,24,2,1,2,2,2,2,2,2,2,1,0.05920398,0.068111009,1,1,1,1,0
0,3,1,1,2,2,2,2,2,2,0,0,0.019402985,0.005440803,0,0,0,1,0
0,17,1,2,0,0,1,0,0,0,0,0,0.581094527,0.149405724,1,0,0,1,1
0,66,2,0,1,1,1,1,0,0,2,2,0.502487562,0.511048927,1,0,0,1,0
0,45,1,0,1,0,1,0,0,0,2,3,0.348756219,0.262802908,1,1,0,1,0
0,35,2,2,0,0,0,1,1,0,0,3,0.728855721,0.37128433,1,1,0,1,1
0,40,0,0,1,1,0,1,0,0,1,1,0.218905473,0.178311793,1,0,1,0,0
0,10,1,2,1,0,0,0,1,0,0,1,0.66119403,0.093843757,0,0,0,1,1
0,52,1,0,1,0,1,0,1,0,1,1,0.458208955,0.391391646,0,1,0,1,1
0,13,1,1,2,2,2,2,2,2,0,3,0.011940299,0.024613432,0,0,0,1,0
1,43,2,2,0,1,0,0,1,0,0,0,0.71641791,0.440797369,0,0,0,1,1
0,41,1,1,2,2,2,2,2,2,0,0,0.021890547,0.087329795,0,0,0,1,0
1,52,0,0,0,1,1,1,1,0,0,0,0.320895522,0.29396492,0,0,0,0,1
0,71,2,0,1,1,1,1,1,1,2,3,0.745771144,0.748597969,0,1,0,1,0
0,61,2,2,1,0,1,0,1,1,0,0,0.87761194,0.72482691,1,0,0,1,1
0,26,0,0,0,0,1,1,1,0,0,3,0.260696517,0.134433418,0,0,0,0,1
0,72,1,0,1,1,0,1,1,0,2,2,0.499004975,0.558106393,1,1,1,1,0
0,42,2,0,0,0,1,1,1,1,2,3,0.599004975,0.387099008,0,0,0,1,1
0,57,2,0,1,1,0,1,0,0,0,2,0.467164179,0.423384491,0,1,1,1,0
0,9,1,1,2,2,2,2,2,2,2,1,0.013432836,0.020609278,1,1,1,1,0
0,9,1,2,0,0,0,0,0,0,0,0,0.524875622,0.075438495,0,0,0,1,0
0,33,1,0,0,0,0,0,0,0,0,3,0.261691542,0.166605123,1,1,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.011940299,7.50E-05,1,0,0,1,0
0,7,1,2,0,0,0,0,1,0,0,0,0.604477612,0.058175629,0,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,1,0.530348259,0.006087007,1,0,0,1,1
0,65,1,1,2,2,2,2,2,2,2,1,0.01641791,0.14698823,1,1,1,1,0
0,10,2,2,0,0,0,0,1,0,0,2,0.674626866,0.094080314,1,0,0,1,1
0,70,2,2,0,1,1,0,1,0,1,2,0.763681592,0.759762289,1,1,0,1,1
0,29,2,2,0,0,1,0,1,1,0,3,0.799502488,0.336302793,0,0,0,1,1
0,21,2,2,0,1,1,0,1,1,0,0,0.85721393,0.246843988,1,1,1,1,0
0,1,1,2,0,0,0,0,1,1,0,0,0.721393035,0.008302562,1,1,0,1,1
0,5,1,1,2,2,2,2,2,2,0,1,0.019900498,0.010500808,1,0,0,1,0
0,56,1,2,0,0,0,0,1,1,0,1,0.710945274,0.569368798,1,1,0,1,0
0,35,1,2,0,0,1,0,1,0,1,0,0.665671642,0.347542119,1,0,1,1,1
0,10,1,1,2,2,2,2,2,2,1,1,0.021890547,0.025801985,1,1,1,1,0
0,31,0,0,1,1,0,1,0,1,2,2,0.314427861,0.173240249,0,0,0,0,1
1,37,2,2,0,0,0,0,1,0,0,0,0.671144279,0.363760674,1,1,0,1,1
1,57,2,2,0,1,1,0,0,1,0,2,0.766169154,0.624076852,1,1,0,1,1
0,34,2,1,2,2,2,2,2,2,1,3,0.073134328,0.103663743,0,1,1,1,1
0,3,1,2,1,0,1,0,1,1,0,3,0.803482587,0.030994692,0,0,0,1,1
0,4,1,2,0,0,1,0,0,1,0,3,0.64278607,0.034710362,0,0,0,1,1
0,54,1,1,2,2,2,2,2,2,2,1,0.02238806,0.117343642,0,0,0,1,1
0,6,1,1,2,2,2,2,2,2,0,1,0.014427861,0.010714286,1,0,1,1,0
0,22,1,0,1,0,0,0,1,0,1,2,0.412935323,0.156421648,1,1,0,1,1
0,23,2,2,0,0,1,1,1,0,0,3,0.782587065,0.23847796,1,0,0,1,1
0,68,2,0,1,0,0,1,0,0,1,2,0.39800995,0.456600508,0,1,0,1,0
0,48,1,1,2,2,2,2,2,2,2,1,0.017412935,0.105827371,0,1,1,1,0
0,34,1,1,2,2,2,2,2,2,0,1,0.025373134,0.071209324,1,1,1,1,0
0,41,1,0,1,0,1,1,1,1,1,2,0.612935323,0.38102354,0,0,0,1,1
0,9,2,2,0,0,0,0,0,0,0,0,0.573134328,0.081450496,1,0,0,1,1
1,18,2,2,0,1,0,1,1,1,0,3,0.849253731,0.206271636,0,0,0,1,1
0,35,2,2,0,0,1,1,1,0,0,0,0.768656716,0.392268636,1,0,0,1,0
0,55,1,2,0,1,0,1,0,0,0,0,0.608457711,0.486920148,1,1,1,1,0
0,54,2,2,1,1,0,1,1,1,2,3,0.893034826,0.662572121,1,0,0,1,1
1,2,2,2,0,0,1,0,0,0,0,0,0.6,0.015087699,0,0,0,1,1
0,52,1,2,1,1,1,1,1,1,2,0,0.876119403,0.630994692,1,1,0,1,1
0,72,2,0,1,1,1,1,0,0,2,2,0.511442786,0.564210709,1,0,0,1,0
0,9,1,0,0,0,1,0,1,1,0,1,0.515422886,0.062958689,1,1,0,1,1
0,3,1,2,0,0,0,0,0,0,0,0,0.510447761,0.020932379,0,1,1,1,1
1,4,1,2,1,0,0,0,0,0,0,0,0.568159204,0.029379183,1,0,0,1,0
0,69,1,0,1,1,1,1,1,0,2,2,0.572139303,0.619588045,1,1,1,1,1
0,67,0,0,1,0,0,1,0,0,2,3,0.173631841,0.291587814,0,1,1,0,0
0,4,1,2,0,0,0,0,0,1,0,0,0.613432836,0.035252712,1,0,0,1,1
0,13,0,0,1,0,0,1,1,0,0,3,0.271641791,0.066720517,1,0,0,0,1
0,45,1,0,1,0,1,1,1,1,2,1,0.624378109,0.405585045,0,1,1,1,1
0,68,2,2,1,1,1,0,1,0,1,2,0.826865672,0.818364874,1,0,0,1,0
0,69,2,0,1,1,0,1,1,0,1,3,0.551741294,0.561625894,0,1,1,1,0
0,70,0,0,1,0,1,1,1,1,2,2,0.399004975,0.484127625,0,0,0,0,1
0,1,1,1,2,2,2,2,2,2,0,1,0.01641791,0.000126933,0,0,0,1,1
0,45,2,1,2,2,2,2,2,2,1,3,0.076119403,0.138218324,0,1,1,1,1
0,37,1,1,2,2,2,2,2,2,1,2,0.02039801,0.084998846,0,0,1,1,0
0,10,0,0,1,1,0,1,0,0,1,1,0.218905473,0.045309255,0,0,1,0,0
0,1,1,2,0,0,0,0,1,1,0,0,0.707462687,0.008141011,0,0,1,1,1
0,29,2,0,1,0,0,1,1,0,1,2,0.505472637,0.223822986,1,1,1,1,0
1,72,1,2,1,0,1,1,1,1,2,3,0.854228856,0.857246711,1,1,1,1,1
0,2,2,2,0,0,0,0,0,0,0,0,0.573631841,0.014372259,0,0,0,1,1
0,24,1,0,1,0,0,1,0,0,0,1,0.351741294,0.149613432,1,1,0,1,0
0,4,1,2,0,0,0,0,0,1,0,0,0.605970149,0.034439188,0,0,0,1,1
0,72,1,1,2,2,2,2,2,2,2,3,0.010447761,0.14839603,1,1,0,1,0
0,11,2,2,1,0,0,0,0,0,0,2,0.604477612,0.105065774,0,0,0,1,1
0,44,1,1,2,2,2,2,2,2,2,1,0.01641791,0.098003693,0,0,1,1,0
0,62,1,1,2,2,2,2,2,2,2,2,0.021890547,0.147536349,1,1,1,1,0
0,70,2,1,2,2,2,2,2,2,2,1,0.071144279,0.203467574,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0.067661692,0.000721209,0,0,0,0,0
0,4,1,2,0,1,1,1,1,1,1,0,0.869651741,0.049053773,0,0,0,1,1
1,2,2,2,0,0,0,0,1,0,0,0,0.669651741,0.019461112,0,0,0,1,1
0,41,2,0,0,1,0,0,0,0,1,3,0.378606965,0.270620817,0,0,0,1,1
1,1,1,1,2,2,2,2,2,2,0,0,0.011940299,7.50E-05,0,0,0,1,1
1,72,2,0,1,1,1,0,1,1,2,3,0.655223881,0.688074083,1,1,0,1,1
0,63,2,2,0,1,1,1,1,1,2,2,0.905472637,0.787283637,0,1,0,1,1
0,68,1,2,0,1,1,0,0,0,1,3,0.610447761,0.628046388,1,0,0,1,0
1,59,2,2,0,0,1,0,1,1,1,0,0.808457711,0.677498269,0,0,0,1,1
1,52,0,0,1,0,0,0,1,1,0,3,0.3039801,0.292666744,1,0,0,0,1
1,26,2,2,0,1,1,0,1,1,0,0,0.870646766,0.310575814,1,1,1,1,0
0,66,0,0,1,1,1,1,1,0,2,2,0.38159204,0.435079622,1,1,0,0,1
1,56,2,2,1,1,1,1,0,0,1,0,0.770149254,0.629234941,0,1,0,1,0
0,72,2,0,1,1,1,1,1,0,2,3,0.606467662,0.621174706,0,1,0,1,0
1,2,1,2,0,0,0,0,0,0,0,0,0.515920398,0.01417609,1,1,0,1,0
0,68,2,2,1,1,1,1,1,1,1,3,0.984577114,0.925126933,1,0,0,1,1
0,61,1,0,1,1,1,1,1,1,1,2,0.66318408,0.60531964,1,1,1,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.017910448,0.000144242,1,0,0,1,0
0,2,1,1,2,2,2,2,2,2,0,3,0.01641791,0.001719363,1,0,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.012437811,0.001471267,0,0,0,1,0
1,68,2,2,0,1,1,0,0,0,0,0,0.660696517,0.653681052,1,1,1,1,1
0,9,1,0,1,0,1,1,0,1,0,2,0.497512438,0.064406877,1,0,0,1,1
0,13,1,2,0,0,1,0,1,0,0,0,0.646268657,0.12021694,1,0,0,1,1
0,22,1,1,2,2,2,2,2,2,0,1,0.017910448,0.052088622,0,0,0,1,1
0,66,2,1,2,2,2,2,2,2,2,3,0.070149254,0.190976229,1,0,1,1,1
0,8,1,1,2,2,2,2,2,2,0,1,0.020895522,0.018451419,1,0,1,1,0
0,2,1,2,0,0,0,0,0,0,0,1,0.514427861,0.014435726,1,1,1,1,0
0,3,1,0,0,0,1,1,0,0,0,1,0.373631841,0.015664667,1,1,0,1,1
0,5,2,2,0,0,1,0,1,0,0,0,0.73880597,0.050069236,1,0,0,1,1
0,13,1,1,2,2,2,2,2,2,2,3,0.017412935,0.028807985,1,0,0,1,0
0,53,1,0,0,1,0,1,1,0,0,3,0.465174129,0.38599123,1,1,1,1,0
0,3,1,1,2,2,2,2,2,2,0,2,0.017412935,0.003559889,1,1,0,1,0
0,46,2,2,0,1,1,0,1,0,1,3,0.762686567,0.508210247,1,0,0,1,1
0,39,0,0,1,1,0,1,0,0,1,2,0.219402985,0.185968151,0,0,0,0,1
0,30,2,2,0,1,1,1,1,1,0,0,0.888059701,0.371994,0,1,1,1,1
0,23,2,2,0,1,0,0,1,1,0,3,0.800497512,0.257362105,0,0,0,1,1
0,40,1,1,2,2,2,2,2,2,1,2,0.021393035,0.096480498,1,0,1,1,1
0,45,1,0,1,1,0,1,0,0,1,3,0.44079602,0.320522733,0,0,0,1,1
0,53,1,1,2,2,2,2,2,2,2,2,0.013930348,0.110685437,1,0,0,1,0
1,72,2,2,1,1,1,0,1,1,2,0,0.93681592,0.926384722,0,1,0,1,1
0,28,1,1,2,2,2,2,2,2,2,3,0.02039801,0.054136857,1,1,1,1,1
0,49,1,0,1,1,1,1,0,0,2,2,0.489054726,0.379419571,0,0,0,1,0
0,1,2,2,0,0,0,0,0,0,0,2,0.560696517,0.006438957,1,1,0,1,1
0,20,1,2,0,0,1,1,0,0,0,1,0.624378109,0.192118625,0,1,0,1,1
0,53,1,0,0,0,1,0,0,1,1,3,0.421393035,0.378282945,0,1,1,1,0
0,67,1,0,1,1,0,1,0,1,2,3,0.506965174,0.536908608,1,1,0,1,1
0,11,1,2,0,0,0,1,0,0,0,0,0.553233831,0.104713824,1,0,0,1,1
0,52,1,2,0,1,1,1,0,0,0,2,0.672139303,0.50940457,0,1,1,1,0
0,1,1,2,0,0,0,0,1,1,0,0,0.719402985,0.008279483,0,0,0,1,0
0,48,1,0,1,1,0,0,0,0,2,3,0.370646766,0.301009693,0,0,0,1,0
0,7,2,2,0,0,0,0,0,0,0,1,0.569154229,0.053306024,0,0,0,1,0
0,7,1,0,1,0,1,1,0,1,0,3,0.528358209,0.057344796,1,1,1,1,1
0,12,2,2,0,0,0,0,1,0,0,0,0.654726368,0.109364182,0,0,1,1,1
0,40,2,1,2,2,2,2,2,2,2,1,0.06318408,0.110218094,1,0,0,1,1
0,55,2,0,0,0,1,0,1,1,2,2,0.592537313,0.496717055,1,0,0,1,1
0,20,1,1,2,2,2,2,2,2,1,1,0.012437811,0.044351489,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,0,0.172139303,0.001932841,1,0,0,0,1
0,72,2,0,1,0,1,1,1,1,2,2,0.656218905,0.688639511,0,1,1,1,1
0,63,1,2,1,1,1,1,1,1,2,3,0.913930348,0.77162474,1,1,0,1,1
0,70,0,0,1,1,1,1,1,1,2,2,0.460696517,0.517666744,0,1,0,0,0
0,8,1,0,0,0,1,1,0,1,0,1,0.456218905,0.055994692,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0.272636816,0.003098315,0,0,0,1,1
0,16,1,1,2,2,2,2,2,2,2,1,0.014925373,0.030642742,1,0,0,1,0
0,11,0,0,0,0,0,0,0,0,0,0,0.069154229,0.034877683,0,0,1,0,0
0,11,1,2,0,1,0,0,0,0,0,0,0.564179104,0.091933995,1,0,0,1,0
0,41,2,2,0,1,0,0,1,0,0,2,0.699004975,0.41844565,0,0,1,1,1
0,14,1,0,1,1,1,1,0,1,2,2,0.575621891,0.119547658,1,0,1,1,0
0,61,2,0,0,1,1,1,1,1,2,3,0.700497512,0.611868221,0,0,0,1,0
0,20,1,2,1,0,1,0,1,0,0,2,0.707960199,0.213749135,0,0,0,1,1
0,47,2,2,0,1,1,0,1,1,0,0,0.877114428,0.589562659,0,0,0,1,1
0,2,1,0,1,1,0,1,0,0,2,1,0.410447761,0.012889453,1,1,1,1,0
0,41,1,0,1,1,1,0,0,0,1,2,0.41840796,0.287618278,1,1,1,1,1
0,72,2,1,2,2,2,2,2,2,2,2,0.069651741,0.210293099,0,1,0,1,1
0,72,2,0,1,1,1,1,1,0,2,2,0.61641791,0.657212093,0,1,1,1,0
0,46,1,2,1,1,1,0,1,0,1,3,0.770149254,0.536048927,0,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.015422886,0.000115393,1,0,0,1,0
0,29,0,0,1,1,1,1,0,0,0,1,0.266169154,0.141201246,1,0,1,0,1
0,37,2,2,0,0,1,0,1,1,0,0,0.813930348,0.437543273,0,0,0,1,1
0,19,1,0,0,0,0,1,1,0,0,3,0.430845771,0.123978768,1,0,0,1,1
0,49,1,0,0,1,1,0,1,1,1,3,0.594527363,0.439118394,0,1,1,1,0
0,13,1,0,0,0,0,0,0,0,0,1,0.256218905,0.073915301,1,0,1,1,0
0,22,1,0,1,0,0,0,0,0,0,0,0.313930348,0.118884145,0,0,0,1,1
1,53,1,2,1,1,0,1,0,1,1,1,0.781094527,0.598632587,0,0,0,1,1
0,24,1,0,1,0,0,0,0,0,0,2,0.311442786,0.137502885,1,0,0,1,1
0,37,1,1,2,2,2,2,2,2,2,1,0.015422886,0.091680129,0,0,0,1,0
0,6,1,0,0,1,1,0,0,0,0,1,0.368656716,0.035246942,1,1,1,1,1
0,7,2,2,1,0,0,0,0,0,0,1,0.610945274,0.067609047,0,0,0,1,1
0,12,1,1,2,2,2,2,2,2,1,2,0.015422886,0.024324948,0,1,1,1,0
0,71,2,1,2,2,2,2,2,2,2,2,0.067164179,0.200115393,0,1,0,1,0
0,26,2,0,0,0,1,1,1,1,1,3,0.634328358,0.238206785,1,1,1,1,1
0,6,1,0,0,0,0,0,0,0,0,1,0.272636816,0.035154627,0,1,0,1,0
0,32,2,2,1,0,0,1,0,0,0,2,0.690547264,0.317055158,1,0,0,1,0
0,47,1,0,0,1,0,0,1,0,0,2,0.401492537,0.312093238,0,1,0,1,1
0,31,1,1,2,2,2,2,2,2,2,1,0.027363184,0.078340642,0,1,1,1,0
0,52,1,2,1,0,1,1,0,0,0,2,0.654726368,0.497115163,0,1,1,1,1
0,60,0,0,0,1,1,1,1,1,2,3,0.423383085,0.41364528,0,1,0,0,0
0,48,1,0,0,1,1,0,0,1,1,0,0.471641791,0.354933072,0,1,0,1,1
0,45,1,1,2,2,2,2,2,2,1,2,0.005970149,0.097911378,1,0,0,1,0
0,39,1,2,0,0,1,1,0,0,2,0,0.618905473,0.367268636,0,0,0,1,1
1,1,2,2,0,0,0,0,1,0,0,0,0.671144279,0.007719825,0,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,0,0.510945274,0.005861989,1,0,0,1,1
0,6,2,2,1,0,0,0,0,0,0,0,0.604975124,0.047969075,0,0,0,1,1
0,9,2,2,0,0,0,0,0,0,0,0,0.577114428,0.076857835,1,0,0,1,1
0,72,2,2,1,1,1,1,1,1,2,3,0.953233831,0.97500577,1,1,1,1,1
1,71,0,0,0,1,1,0,1,1,0,2,0.33880597,0.432292869,1,1,0,0,1
0,71,1,1,2,2,2,2,2,2,2,2,0.013432836,0.157933303,1,1,1,1,1
0,64,2,2,1,0,1,0,1,0,2,3,0.759701493,0.684271867,0,1,0,1,1
0,28,1,1,2,2,2,2,2,2,0,2,0.012935323,0.060581583,0,1,1,1,1
0,70,2,2,1,1,1,1,1,1,2,3,0.964179104,0.94982691,0,1,1,1,1
1,39,2,2,0,0,0,0,1,1,0,2,0.770149254,0.431600508,1,0,0,1,1
0,16,1,1,2,2,2,2,2,2,0,0,0.021393035,0.034918071,0,1,1,1,0
1,66,2,2,0,1,1,1,1,1,1,0,0.921393035,0.862329795,1,1,0,1,1
